Away,Home,Score,Winner High,Loser High,ScoreOT
San Antonio,New Orleans,"SA 89, NO 89",Kawhi Leonard 31 Pts,Anthony Davis 29 Pts,"SA 101, NO 98 (OT)"
Boston,Los Angeles,"BOS 115, LAL 95",Isaiah Thomas 18 Pts,Jordan Clarkson 20 Pts,
"Saturday, March 4",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Detroit,Philadelphia,"DET 136, PHI 106",Kentavious Caldwell-Pope 26 Pts,Nik Stauskas 24 Pts,
Toronto,Milwaukee,"MIL 101, TOR 94",Khris Middleton 24 Pts,Serge Ibaka 19 Pts,
Cleveland,Miami,"MIA 120, CLE 92",Goran Dragic 23 Pts,Channing Frye 21 Pts,
LA,Chicago,"LAC 101, CHI 91",Jamal Crawford 25 Pts,Jimmy Butler 16 Pts,
Charlotte,Denver,"CHA 112, DEN 102",Kemba Walker 27 Pts,Nikola Jokic 31 Pts,
Memphis,Houston,"HOU 123, MEM 108",James Harden 33 Pts,Mike Conley 23 Pts,
Minnesota,San Antonio,"SA 83, MIN 83",Kawhi Leonard 34 Pts,Karl-Anthony Towns 24 Pts,"SA 97, MIN 90 (OT)"
Brooklyn,Portland,"POR 130, BKN 116",CJ McCollum 31 Pts,Brook Lopez 26 Pts,
"Sunday, March 5",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Indiana,Atlanta,"IND 97, ATL 96",Paul George 34 Pts,Tim Hardaway Jr. 24 Pts,
Golden State,New York,"GS 112, NY 105",Stephen Curry 31 Pts,Derrick Rose 28 Pts,
Boston,Phoenix,"PHX 109, BOS 106",Eric Bledsoe 28 Pts,Isaiah Thomas 35 Pts,
Orlando,Washington,"WSH 115, ORL 114",Bradley Beal 32 Pts,Terrence Ross 20 Pts,
Utah,Sacramento,"UTAH 97, SAC 97",Rodney Hood 28 Pts,Ty Lawson 19 Pts,"UTAH 110, SAC 109 (OT)"
Oklahoma City,Dallas,"DAL 104, OKC 89",Seth Curry 22 Pts,Russell Westbrook 29 Pts,
New Orleans,Los Angeles,"NO 105, LAL 97",Anthony Davis 31 Pts,Nick Young 19 Pts,
"Monday, March 6",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Milwaukee,Philadelphia,"MIL 112, PHI 98",Giannis Antetokounmpo 24 Pts,Justin Anderson 19 Pts,
New York,Orlando,"NY 113, ORL 105",Courtney Lee 20 Pts,Evan Fournier 25 Pts,
Miami,Cleveland,"MIA 106, CLE 98",Dion Waiters 29 Pts,Kyrie Irving 32 Pts,
Golden State,Atlanta,"GS 119, ATL 111",Andre Iguodala 24 Pts,Dennis Schroder 23 Pts,
Chicago,Detroit,"DET 109, CHI 95",Reggie Jackson 26 Pts,Jimmy Butler 27 Pts,
Brooklyn,Memphis,"BKN 122, MEM 109",Sean Kilpatrick 23 Pts,Mike Conley 32 Pts,
Indiana,Charlotte,"CHA 100, IND 88",Kemba Walker 28 Pts,Paul George 36 Pts,
Houston,San Antonio,"SA 112, HOU 110",Kawhi Leonard 39 Pts,James Harden 39 Pts,
Sacramento,Denver,"DEN 108, SAC 96",Wilson Chandler 36 Pts,Darren Collison 17 Pts,
New Orleans,Utah,"UTAH 88, NO 83",Gordon Hayward 23 Pts,Anthony Davis 20 Pts,
Boston,LA,"LAC 116, BOS 102",Blake Griffin 26 Pts,Isaiah Thomas 32 Pts,
"Tuesday, March 7",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Portland,Oklahoma City,"POR 126, OKC 121",Allen Crabbe 23 Pts,Russell Westbrook 58 Pts,
Los Angeles,Dallas,"DAL 122, LAL 111",Dirk Nowitzki 25 Pts,D'Angelo Russell 22 Pts,
Washington,Phoenix,"WSH 131, PHX 127",Bojan Bogdanovic 29 Pts,Eric Bledsoe 30 Pts,
"Wednesday, March 8",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Chicago,Orlando,"ORL 98, CHI 91",Elfrid Payton 22 Pts,Jimmy Butler 21 Pts,
Brooklyn,Atlanta,"ATL 110, BKN 105",Dennis Schroder 31 Pts,Sean Kilpatrick 27 Pts,
Charlotte,Miami,"MIA 108, CHA 101",Dion Waiters 24 Pts,Kemba Walker 33 Pts,
New York,Milwaukee,"MIL 104, NY 93",Giannis Antetokounmpo 32 Pts,Derrick Rose 26 Pts,
Toronto,New Orleans,"TOR 94, NO 87",Jonas Valanciunas 25 Pts,DeMarcus Cousins 25 Pts,
Utah,Houston,"UTAH 115, HOU 108",Rudy Gobert 23 Pts,James Harden 35 Pts,
LA,Minnesota,"MIN 107, LAC 91",Karl-Anthony Towns 29 Pts,DeAndre Jordan 20 Pts,
Detroit,Indiana,"IND 115, DET 98",Paul George 21 Pts,Tobias Harris 22 Pts,
Sacramento,San Antonio,"SA 114, SAC 104",Manu Ginobili 19 Pts,Tyreke Evans 26 Pts,
Washington,Denver,"WSH 123, DEN 113",John Wall 30 Pts,Gary Harris 26 Pts,
Boston,Golden State,"BOS 99, GS 86",Isaiah Thomas 25 Pts,Klay Thompson 25 Pts,
"Thursday, March 9",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Cleveland,Detroit,"DET 106, CLE 101",Reggie Jackson 21 Pts,LeBron James 29 Pts,
LA,Memphis,"LAC 114, MEM 98",Austin Rivers 20 Pts,Marc Gasol 20 Pts,
San Antonio,Oklahoma City,"OKC 102, SA 92",Russell Westbrook 23 Pts,Kawhi Leonard 19 Pts,
Philadelphia,Portland,"POR 97, PHI 97",Jusuf Nurkic 28 Pts,Dario Saric 28 Pts,"POR 114, PHI 108 (OT)"
Los Angeles,Phoenix,"LAL 122, PHX 110",D'Angelo Russell 28 Pts,Devin Booker 23 Pts,
"Friday, March 10",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Orlando,Charlotte,"CHA 121, ORL 81",Kemba Walker 23 Pts,Aaron Gordon 20 Pts,
Houston,Chicago,"HOU 115, CHI 94",Ryan Anderson 21 Pts,Dwyane Wade 21 Pts,
Indiana,Milwaukee,"MIL 99, IND 85",Giannis Antetokounmpo 21 Pts,Paul George 18 Pts,
Golden State,Minnesota,"MIN 103, GS 102",Andrew Wiggins 24 Pts,Klay Thompson 30 Pts,
Toronto,Atlanta,"ATL 105, TOR 99",Dennis Schroder 26 Pts,DeMar DeRozan 28 Pts,
Boston,Denver,"DEN 119, BOS 99",Wilson Chandler 23 Pts,Isaiah Thomas 21 Pts,
Brooklyn,Dallas,"DAL 105, BKN 96",Harrison Barnes 21 Pts,Isaiah Whitehead 24 Pts,
Washington,Sacramento,"WSH 116, SAC 116",Bradley Beal 38 Pts,Willie Cauley-Stein 20 Pts,"WSH 130, SAC 122 (OT)"
"Saturday, March 11",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Utah,Oklahoma City,"OKC 112, UTAH 104",Russell Westbrook 33 Pts,Dante Exum 22 Pts,
Philadelphia,LA,"LAC 112, PHI 100",Chris Paul 30 Pts,Richaun Holmes 24 Pts,
New York,Detroit,"DET 112, NY 92",Tobias Harris 28 Pts,Kristaps Porzingis 18 Pts,
New Orleans,Charlotte,"NO 112, CHA 112",Anthony Davis 46 Pts,Marvin Williams 27 Pts,"NO 125, CHA 122 (OT)"
Cleveland,Orlando,"CLE 116, ORL 104",LeBron James 24 Pts,Nikola Vucevic 20 Pts,
Minnesota,Milwaukee,"MIL 102, MIN 95",Tony Snell 19 Pts,Karl-Anthony Towns 35 Pts,
Toronto,Miami,"MIA 104, TOR 89",Dion Waiters 20 Pts,DeMar DeRozan 17 Pts,
Golden State,San Antonio,"SA 107, GS 85",Patty Mills 21 Pts,Ian Clark 36 Pts,
Atlanta,Memphis,"ATL 107, MEM 90",Taurean Prince 17 Pts,JaMychal Green 20 Pts,
Phoenix,Dallas,"PHX 100, DAL 98",Devin Booker 36 Pts,Dirk Nowitzki 23 Pts,
Washington,Portland,"WSH 112, POR 112",John Wall 39 Pts,CJ McCollum 34 Pts,"WSH 125, POR 124 (OT)"
Denver,Sacramento,"DEN 105, SAC 92",Gary Harris 24 Pts,Buddy Hield 17 Pts,
"Sunday, March 12",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Chicago,Boston,"BOS 100, CHI 80",Isaiah Thomas 22 Pts,Robin Lopez 13 Pts,
New York,Brooklyn,"BKN 120, NY 112",Brook Lopez 25 Pts,Carmelo Anthony 27 Pts,
Miami,Indiana,"IND 102, MIA 98",Paul George 28 Pts,Hassan Whiteside 26 Pts,
Portland,Phoenix,"POR 110, PHX 101",Damian Lillard 39 Pts,Devin Booker 28 Pts,
Cleveland,Houston,"HOU 117, CLE 112",James Harden 38 Pts,LeBron James 30 Pts,
Philadelphia,Los Angeles,"PHI 118, LAL 116",Dario Saric 29 Pts,Jordan Clarkson 30 Pts,
"Monday, March 13",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Chicago,Charlotte,"CHI 115, CHA 109",Nikola Mirotic 24 Pts,Jeremy Lamb 26 Pts,
Dallas,Toronto,"TOR 100, DAL 78",DeMar DeRozan 25 Pts,Harrison Barnes 18 Pts,
Milwaukee,Memphis,"MEM 113, MIL 93",Vince Carter 24 Pts,Giannis Antetokounmpo 18 Pts,
Atlanta,San Antonio,"SA 107, ATL 99",Kawhi Leonard 31 Pts,Dennis Schroder 22 Pts,
Washington,Minnesota,"MIN 119, WSH 104",Karl-Anthony Towns 39 Pts,John Wall 27 Pts,
LA,Utah,"UTAH 114, LAC 108",Gordon Hayward 27 Pts,Chris Paul 33 Pts,
Orlando,Sacramento,"SAC 120, ORL 115",Anthony Tolliver 19 Pts,Nikola Vucevic 23 Pts,
Los Angeles,Denver,"DEN 129, LAL 101",Will Barton 22 Pts,Ivica Zubac 25 Pts,
"Tuesday, March 14",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Detroit,Cleveland,"CLE 128, DET 96",Kyrie Irving 26 Pts,Tobias Harris 17 Pts,
Oklahoma City,Brooklyn,"OKC 122, BKN 104",Russell Westbrook 25 Pts,Brook Lopez 25 Pts,
Indiana,New York,"NY 87, IND 81",Carmelo Anthony 22 Pts,Paul George 22 Pts,
Portland,New Orleans,"NO 100, POR 77",DeMarcus Cousins 22 Pts,Damian Lillard 29 Pts,
Philadelphia,Golden State,"GS 106, PHI 104",Stephen Curry 29 Pts,Dario Saric 25 Pts,
"Wednesday, March 15",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Dallas,Washington,"DAL 112, WSH 107",Harrison Barnes 22 Pts,John Wall 26 Pts,
Charlotte,Indiana,"IND 98, CHA 77",Paul George 39 Pts,Frank Kaminsky 20 Pts,
Minnesota,Boston,"BOS 117, MIN 104",Isaiah Thomas 27 Pts,Ricky Rubio 23 Pts,
New Orleans,Miami,"MIA 120, NO 112",Goran Dragic 33 Pts,Anthony Davis 27 Pts,
Utah,Detroit,"UTAH 97, DET 83",Gordon Hayward 25 Pts,Ish Smith 16 Pts,
Memphis,Chicago,"MEM 98, CHI 91",Mike Conley 27 Pts,Rajon Rondo 17 Pts,
Los Angeles,Houston,"HOU 139, LAL 100",Lou Williams 30 Pts,Julius Randle 32 Pts,
Portland,San Antonio,"POR 110, SA 106",Damian Lillard 36 Pts,Kawhi Leonard 34 Pts,
Sacramento,Phoenix,"SAC 107, PHX 101",Skal Labissiere 32 Pts,TJ Warren 24 Pts,
Milwaukee,LA,"MIL 97, LAC 96",Khris Middleton 16 Pts,DeAndre Jordan 22 Pts,
"Thursday, March 16",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Utah,Cleveland,"CLE 91, UTAH 83",LeBron James 33 Pts,Rudy Gobert 20 Pts,
Oklahoma City,Toronto,"OKC 123, TOR 102",Russell Westbrook 24 Pts,DeMar DeRozan 22 Pts,
Brooklyn,New York,"BKN 121, NY 110",Brook Lopez 24 Pts,Kyle O'Quinn 23 Pts,
Memphis,Atlanta,"MEM 103, ATL 91",Mike Conley 22 Pts,Tim Hardaway Jr. 18 Pts,
LA,Denver,"DEN 129, LAC 114",Will Barton 35 Pts,JJ Redick 22 Pts,
Orlando,Golden State,"GS 122, ORL 92",Klay Thompson 29 Pts,Elfrid Payton 13 Pts,
"Friday, March 17",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Dallas,Philadelphia,"PHI 116, DAL 74",Justin Anderson 19 Pts,Dwight Powell 14 Pts,
Chicago,Washington,"WSH 112, CHI 107",Bradley Beal 24 Pts,Jimmy Butler 28 Pts,
Boston,Brooklyn,"BOS 98, BKN 95",Jae Crowder 24 Pts,Brook Lopez 23 Pts,
Toronto,Detroit,"TOR 87, DET 75",Serge Ibaka 17 Pts,Reggie Jackson 20 Pts,
Houston,New Orleans,"NO 128, HOU 112",Solomon Hill 30 Pts,James Harden 41 Pts,
Minnesota,Miami,"MIA 123, MIN 105",Hassan Whiteside 23 Pts,Karl-Anthony Towns 31 Pts,
Orlando,Phoenix,"ORL 109, PHX 103",Evan Fournier 25 Pts,TJ Warren 26 Pts,
Milwaukee,Los Angeles,"MIL 107, LAL 103",Khris Middleton 30 Pts,Jordan Clarkson 21 Pts,
"Saturday, March 18",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Sacramento,Oklahoma City,"OKC 110, SAC 94",Russell Westbrook 28 Pts,Georgios Papagiannis 14 Pts,
Portland,Atlanta,"POR 113, ATL 97",Damian Lillard 27 Pts,Ersan Ilyasova 23 Pts,
Washington,Charlotte,"CHA 98, WSH 93",Cody Zeller 19 Pts,John Wall 19 Pts,
Cleveland,LA,"LAC 108, CLE 78",Blake Griffin 23 Pts,Richard Jefferson 12 Pts,
Utah,Chicago,"CHI 95, UTAH 86",Jimmy Butler 23 Pts,George Hill 18 Pts,
San Antonio,Memphis,"MEM 104, SA 96",Mike Conley 19 Pts,Kawhi Leonard 22 Pts,
Houston,Denver,"HOU 109, DEN 105",James Harden 40 Pts,Gary Harris 17 Pts,
Milwaukee,Golden State,"GS 117, MIL 92",Stephen Curry 28 Pts,Malcolm Brogdon 18 Pts,
"Sunday, March 19",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Dallas,Brooklyn,"DAL 111, BKN 104",Dirk Nowitzki 23 Pts,Brook Lopez 27 Pts,
Boston,Philadelphia,"PHI 105, BOS 99",Dario Saric 23 Pts,Al Horford 27 Pts,
Phoenix,Detroit,"DET 112, PHX 95",Kentavious Caldwell-Pope 23 Pts,Tyler Ulis 17 Pts,
Minnesota,New Orleans,"NO 123, MIN 109",Anthony Davis 28 Pts,Karl-Anthony Towns 33 Pts,
Indiana,Toronto,"TOR 116, IND 91",DeMar DeRozan 22 Pts,Paul George 18 Pts,
Portland,Miami,"POR 115, MIA 104",Damian Lillard 49 Pts,James Johnson 24 Pts,
Sacramento,San Antonio,"SA 118, SAC 102",Pau Gasol 22 Pts,Buddy Hield 18 Pts,
Cleveland,Los Angeles,"CLE 125, LAL 120",Kyrie Irving 46 Pts,D'Angelo Russell 40 Pts,
"Monday, March 20",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Atlanta,Charlotte,"CHA 105, ATL 90",Kemba Walker 16 Pts,Dennis Schroder 20 Pts,
Philadelphia,Orlando,"ORL 98, PHI 98",Nikola Vucevic 26 Pts,Richaun Holmes 24 Pts,"ORL 112, PHI 109 (OT)"
Utah,Indiana,"IND 107, UTAH 100",Jeff Teague 21 Pts,Gordon Hayward 38 Pts,
Washington,Boston,"BOS 110, WSH 102",Isaiah Thomas 25 Pts,Bradley Beal 19 Pts,
Denver,Houston,"HOU 125, DEN 124",James Harden 39 Pts,Gary Harris 28 Pts,
Golden State,Oklahoma City,"GS 111, OKC 95",Klay Thompson 34 Pts,Victor Oladipo 17 Pts,
New York,LA,"LAC 114, NY 105",Blake Griffin 30 Pts,Kristaps Porzingis 18 Pts,
"Tuesday, March 21",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Chicago,Toronto,"TOR 113, CHI 113",DeMar DeRozan 42 Pts,Jimmy Butler 37 Pts,"TOR 122, CHI 120 (OT)"
Detroit,Brooklyn,"BKN 98, DET 96",Brook Lopez 29 Pts,Tobias Harris 24 Pts,
Phoenix,Miami,"MIA 112, PHX 97",Hassan Whiteside 23 Pts,Marquese Chriss 24 Pts,
Memphis,New Orleans,"NO 95, MEM 82",DeMarcus Cousins 41 Pts,Mike Conley 16 Pts,
Golden State,Dallas,"GS 112, DAL 87",Klay Thompson 23 Pts,Dirk Nowitzki 16 Pts,
San Antonio,Minnesota,"SA 100, MIN 93",LaMarcus Aldridge 26 Pts,Karl-Anthony Towns 25 Pts,
Milwaukee,Portland,"MIL 93, POR 90",Khris Middleton 26 Pts,Damian Lillard 31 Pts,
LA,Los Angeles,"LAC 133, LAL 109",Chris Paul 27 Pts,Brandon Ingram 21 Pts,
"Wednesday, March 22",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Charlotte,Orlando,"CHA 109, ORL 102",Kemba Walker 22 Pts,Terrence Ross 19 Pts,
Indiana,Boston,"BOS 109, IND 100",Isaiah Thomas 25 Pts,Paul George 37 Pts,
Detroit,Chicago,"CHI 117, DET 95",Nikola Mirotic 28 Pts,Tobias Harris 14 Pts,
Philadelphia,Oklahoma City,"OKC 122, PHI 97",Enes Kanter 24 Pts,Nik Stauskas 20 Pts,
Atlanta,Washington,"WSH 104, ATL 100",Bradley Beal 28 Pts,Tim Hardaway Jr. 29 Pts,
Cleveland,Denver,"DEN 126, CLE 113",Gary Harris 21 Pts,Kyrie Irving 33 Pts,
Milwaukee,Sacramento,"MIL 116, SAC 98",Giannis Antetokounmpo 32 Pts,Buddy Hield 21 Pts,
New York,Utah,"UTAH 108, NY 101",Rudy Gobert 35 Pts,Kristaps Porzingis 24 Pts,
"Thursday, March 23",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Phoenix,Brooklyn,"BKN 126, PHX 98",Brook Lopez 19 Pts,Devin Booker 28 Pts,
Toronto,Miami,"TOR 101, MIA 84",DeMar DeRozan 40 Pts,Hassan Whiteside 16 Pts,
LA,Dallas,"DAL 97, LAC 95",Seth Curry 23 Pts,Blake Griffin 21 Pts,
Memphis,San Antonio,"SA 97, MEM 90",LaMarcus Aldridge 23 Pts,Mike Conley 22 Pts,
New York,Portland,"POR 110, NY 95",Damian Lillard 30 Pts,Kristaps Porzingis 18 Pts,
"Friday, March 24",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Brooklyn,Washington,"WSH 129, BKN 108",John Wall 22 Pts,Justin Hamilton 20 Pts,
Cleveland,Charlotte,"CLE 112, CHA 105",LeBron James 32 Pts,Kemba Walker 28 Pts,
Detroit,Orlando,"ORL 115, DET 87",Terrence Ross 18 Pts,Jon Leuer 16 Pts,
Denver,Indiana,"DEN 125, IND 117",Nikola Jokic 30 Pts,Paul George 27 Pts,
Phoenix,Boston,"BOS 130, PHX 120",Isaiah Thomas 34 Pts,Devin Booker 70 Pts,
Philadelphia,Chicago,"PHI 117, CHI 107",Dario Saric 32 Pts,Jimmy Butler 36 Pts,
Atlanta,Milwaukee,"MIL 100, ATL 97",Giannis Antetokounmpo 34 Pts,Dennis Schroder 28 Pts,
New Orleans,Houston,"HOU 117, NO 107",James Harden 38 Pts,Anthony Davis 33 Pts,
Minnesota,Los Angeles,"LAL 109, MIN 109",Jordan Clarkson 35 Pts,Andrew Wiggins 36 Pts,"LAL 130, MIN 119 (OT)"
Sacramento,Golden State,"GS 114, SAC 100",Stephen Curry 27 Pts,Buddy Hield 22 Pts,
"Saturday, March 25",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Utah,LA,"LAC 108, UTAH 95",Jamal Crawford 28 Pts,Rudy Gobert 26 Pts,
Washington,Cleveland,"WSH 127, CLE 115",John Wall 37 Pts,LeBron James 24 Pts,
Toronto,Dallas,"TOR 94, DAL 86",Serge Ibaka 18 Pts,Harrison Barnes 23 Pts,
New York,San Antonio,"SA 106, NY 98",Kawhi Leonard 29 Pts,Willy Hernangomez 24 Pts,
Minnesota,Portland,"POR 112, MIN 100",CJ McCollum 32 Pts,Andrew Wiggins 20 Pts,
"Sunday, March 26",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Phoenix,Charlotte,"CHA 120, PHX 106",Kemba Walker 31 Pts,Devin Booker 23 Pts,
Brooklyn,Atlanta,"BKN 107, ATL 92",Brook Lopez 23 Pts,Dennis Schroder 24 Pts,
Sacramento,LA,"SAC 98, LAC 97",Darren Collison 19 Pts,DeAndre Jordan 20 Pts,
Chicago,Milwaukee,"CHI 109, MIL 94",Nikola Mirotic 28 Pts,Giannis Antetokounmpo 22 Pts,
Oklahoma City,Houston,"HOU 137, OKC 125",Lou Williams 31 Pts,Russell Westbrook 39 Pts,
Philadelphia,Indiana,"IND 107, PHI 94",Paul George 21 Pts,Sergio Rodriguez 16 Pts,
Miami,Boston,"BOS 112, MIA 108",Isaiah Thomas 30 Pts,Tyler Johnson 24 Pts,
Memphis,Golden State,"GS 106, MEM 94",Klay Thompson 31 Pts,Mike Conley 29 Pts,
New Orleans,Denver,"NO 115, DEN 90",Anthony Davis 31 Pts,Mason Plumlee 16 Pts,
Portland,Los Angeles,"POR 97, LAL 81",Damian Lillard 22 Pts,D'Angelo Russell 22 Pts,
"Monday, March 27",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Orlando,Toronto,"TOR 131, ORL 112",DeMar DeRozan 36 Pts,Elfrid Payton 22 Pts,
Detroit,New York,"NY 109, DET 95",Derrick Rose 27 Pts,Marcus Morris 20 Pts,
Cleveland,San Antonio,"SA 103, CLE 74",Kawhi Leonard 25 Pts,LeBron James 17 Pts,
Oklahoma City,Dallas,"OKC 92, DAL 91",Russell Westbrook 37 Pts,Nerlens Noel 15 Pts,
Memphis,Sacramento,"SAC 91, MEM 90",Darren Collison 23 Pts,Mike Conley 22 Pts,
New Orleans,Utah,"UTAH 108, NO 100",Rudy Gobert 20 Pts,Anthony Davis 36 Pts,
"Tuesday, March 28",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Milwaukee,Charlotte,"MIL 118, CHA 108",Tony Snell 26 Pts,Kemba Walker 26 Pts,
Minnesota,Indiana,"MIN 115, IND 114",Karl-Anthony Towns 37 Pts,Paul George 37 Pts,
Philadelphia,Brooklyn,"PHI 106, BKN 101",Dario Saric 23 Pts,Brook Lopez 26 Pts,
Phoenix,Atlanta,"ATL 95, PHX 91",Dennis Schroder 27 Pts,TJ Warren 24 Pts,
Miami,Detroit,"MIA 97, DET 96",Goran Dragic 28 Pts,Kentavious Caldwell-Pope 25 Pts,
Golden State,Houston,"GS 113, HOU 106",Stephen Curry 32 Pts,James Harden 24 Pts,
Denver,Portland,"POR 122, DEN 113",CJ McCollum 39 Pts,Jameer Nelson 23 Pts,
Washington,Los Angeles,"WSH 119, LAL 108",John Wall 34 Pts,D'Angelo Russell 28 Pts,
"Wednesday, March 29",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Atlanta,Philadelphia,"ATL 99, PHI 92",Dwight Howard 22 Pts,Richaun Holmes 25 Pts,
Oklahoma City,Orlando,"OKC 102, ORL 102",Russell Westbrook 57 Pts,Evan Fournier 24 Pts,"OKC 114, ORL 106 (OT)"
Milwaukee,Boston,"MIL 103, BOS 100",Giannis Antetokounmpo 22 Pts,Isaiah Thomas 32 Pts,
Charlotte,Toronto,"CHA 110, TOR 106",Marco Belinelli 21 Pts,DeMar DeRozan 28 Pts,
Miami,New York,"MIA 105, NY 88",Goran Dragic 20 Pts,Kristaps Porzingis 20 Pts,
Indiana,Memphis,"MEM 110, IND 97",Mike Conley 36 Pts,Paul George 22 Pts,
Dallas,New Orleans,"NO 121, DAL 118",Anthony Davis 30 Pts,Dirk Nowitzki 23 Pts,
Golden State,San Antonio,"GS 110, SA 98",Stephen Curry 29 Pts,Kawhi Leonard 19 Pts,
Washington,LA,"LAC 133, WSH 124",JJ Redick 31 Pts,John Wall 41 Pts,
Utah,Sacramento,"UTAH 112, SAC 82",Gordon Hayward 20 Pts,Ben McLemore 22 Pts,
"Thursday, March 30",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Brooklyn,Detroit,"DET 90, BKN 89",Marcus Morris 28 Pts,Sean Kilpatrick 15 Pts,
Cleveland,Chicago,"CHI 99, CLE 93",Nikola Mirotic 28 Pts,LeBron James 26 Pts,
Los Angeles,Minnesota,"MIN 119, LAL 104",Ricky Rubio 33 Pts,Jordan Clarkson 18 Pts,
LA,Phoenix,"LAC 124, PHX 118",Blake Griffin 31 Pts,Devin Booker 33 Pts,
Houston,Portland,"POR 117, HOU 107",Damian Lillard 31 Pts,James Harden 30 Pts,
"Friday, March 31",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Indiana,Toronto,"TOR 111, IND 100",DeMar DeRozan 40 Pts,Paul George 28 Pts,
Denver,Charlotte,"CHA 122, DEN 114",Kemba Walker 31 Pts,Nikola Jokic 26 Pts,
Philadelphia,Cleveland,"CLE 122, PHI 105",LeBron James 34 Pts,Richaun Holmes 19 Pts,
Orlando,Boston,"BOS 117, ORL 116",Isaiah Thomas 35 Pts,Aaron Gordon 32 Pts,
Detroit,Milwaukee,"MIL 95, DET 95",Giannis Antetokounmpo 28 Pts,Tobias Harris 23 Pts,"MIL 108, DET 105 (OT)"
Dallas,Memphis,"MEM 99, DAL 90",Mike Conley 28 Pts,Dirk Nowitzki 13 Pts,
Sacramento,New Orleans,"NO 117, SAC 89",DeMarcus Cousins 37 Pts,Ben McLemore 15 Pts,
New York,Miami,"NY 98, MIA 94",Kristaps Porzingis 22 Pts,Goran Dragic 22 Pts,
San Antonio,Oklahoma City,"SA 100, OKC 95",Kawhi Leonard 28 Pts,Russell Westbrook 32 Pts,
Washington,Utah,"UTAH 95, WSH 88",Gordon Hayward 19 Pts,Bradley Beal 27 Pts,
Houston,Golden State,"GS 107, HOU 98",Stephen Curry 24 Pts,James Harden 17 Pts,
"Saturday, April 1",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Los Angeles,LA,"LAC 115, LAL 104",Blake Griffin 36 Pts,David U. Nwaba 19 Pts,
Atlanta,Chicago,"CHI 106, ATL 104",Jimmy Butler 33 Pts,Dennis Schroder 29 Pts,
Orlando,Brooklyn,"BKN 121, ORL 111",Brook Lopez 30 Pts,Nikola Vucevic 27 Pts,
Sacramento,Minnesota,"SAC 123, MIN 117",Buddy Hield 22 Pts,Andrew Wiggins 32 Pts,
Phoenix,Portland,"POR 130, PHX 117",Damian Lillard 31 Pts,Devin Booker 31 Pts,
"Sunday, April 2",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Boston,New York,"BOS 110, NY 94",Isaiah Thomas 19 Pts,Courtney Lee 16 Pts,
Charlotte,Oklahoma City,"CHA 113, OKC 101",Kemba Walker 29 Pts,Russell Westbrook 40 Pts,
Memphis,Los Angeles,"LAL 108, MEM 103",D'Angelo Russell 28 Pts,Mike Conley 20 Pts,
Dallas,Milwaukee,"DAL 109, MIL 105",Harrison Barnes 31 Pts,Giannis Antetokounmpo 31 Pts,
Utah,San Antonio,"SA 109, UTAH 103",Kawhi Leonard 25 Pts,Rudy Gobert 19 Pts,
Chicago,New Orleans,"CHI 117, NO 110",Jimmy Butler 39 Pts,Anthony Davis 30 Pts,
Philadelphia,Toronto,"TOR 113, PHI 105",Serge Ibaka 24 Pts,Timothe Luwawu-Cabarrot 23 Pts,
